129565375,,nan,7,"[{""detection_id"": 11623115, ""image_id"": 129565375, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 543, \""top\"": 557, \""right\"": 758, \""bottom\"": 685}"", ""conf"": 0.8, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 81640060, ""image_id"": 129565375, ""class_id"": 9, ""obj_no"": 1, ""bbox"": ""{\""left\"": 42, \""top\"": 419, \""right\"": 56, \""bottom\"": 442}"", ""conf"": 0.47, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 21}, {""detection_id"": 81640061, ""image_id"": 129565375, ""class_id"": 9, ""obj_no"": 2, ""bbox"": ""{\""left\"": 1242, \""top\"": 419, \""right\"": 1255, \""bottom\"": 442}"", ""conf"": 0.42, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 21}, {""detection_id"": 81640062, ""image_id"": 129565375, ""class_id"": 9, ""obj_no"": 3, ""bbox"": ""{\""left\"": 42, \""top\"": 159, \""right\"": 56, \""bottom\"": 182}"", ""conf"": 0.42, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 21}, {""detection_id"": 81640063, ""image_id"": 129565375, ""class_id"": 9, ""obj_no"": 4, ""bbox"": ""{\""left\"": 341, \""top\"": 160, \""right\"": 355, \""bottom\"": 182}"", ""conf"": 0.34, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 21}, {""detection_id"": 81640064, ""image_id"": 129565375, ""class_id"": 9, ""obj_no"": 5, ""bbox"": ""{\""left\"": 1242, \""top\"": 160, \""right\"": 1255, \""bottom\"": 182}"", ""conf"": 0.33, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 21}, {""detection_id"": 81640065, ""image_id"": 129565375, ""class_id"": 9, ""obj_no"": 6, ""bbox"": ""{\""left\"": 191, \""top\"": 29, \""right\"": 205, \""bottom\"": 52}"", ""conf"": 0.33, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 21}]"
129530059,,nan,1,"[{""detection_id"": 11621124, ""image_id"": 129530059, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 570, \""top\"": 474, \""right\"": 684, \""bottom\"": 867}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
109934406,Close up of business man wearing elegant shirt and tie over purple isolated background celebrating crazy and amazed for success with arms ra,nan,1,"[{""detection_id"": 10959188, ""image_id"": 109934406, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 698, \""top\"": 649, \""right\"": 854, \""bottom\"": 1000}"", ""conf"": 0.73, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
12844528,A man with disheveled hair in a business suit adjusts his glasses,0.803123,2,"[{""detection_id"": 9246184, ""image_id"": 12844528, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 587, \""top\"": 434, \""right\"": 673, \""bottom\"": 593}"", ""conf"": 0.89, ""bbox_norm"": {""top"": 0.5614035087719298, ""left"": -0.13596491228070176, ""right"": 0.2412280701754386, ""bottom"": 1.2587719298245614}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 87004127, ""image_id"": 12844528, ""class_id"": 33, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1138, \""top\"": 398, \""right\"": 1260, \""bottom\"": 542}"", ""conf"": 0.39, ""bbox_norm"": {""top"": 0.40350877192982454, ""left"": 2.280701754385965, ""right"": 2.8157894736842106, ""bottom"": 1.0350877192982455}, ""meta_cluster_id"": 2, ""cluster_id"": 7}]"
125149346,"Tired, headache and eye strain. Businessman with stress, burnout and fatigue eyestrain. Business man rubbing tired eyes in studio. Vision pr",nan,1,"[{""detection_id"": 11388418, ""image_id"": 125149346, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 581, \""top\"": 607, \""right\"": 710, \""bottom\"": 977}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
114083730,Attractive chic classy confident man in style formal wear  tux tuxedo suit look at camera open mouth staring eyes isolated on red shine back,nan,1,"[{""detection_id"": 11092965, ""image_id"": 114083730, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 720, \""top\"": 664, \""right\"": 856, \""bottom\"": 1001}"", ""conf"": 0.95, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11790333,Portrait of attractive young businessman thinking,0.583071,1,"[{""detection_id"": 9181703, ""image_id"": 11790333, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 401, \""top\"": 627, \""right\"": 493, \""bottom\"": 967}"", ""conf"": 0.87, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
126915387,,0.419957,1,"[{""detection_id"": 11480511, ""image_id"": 126915387, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 619, \""top\"": 420, \""right\"": 695, \""bottom\"": 728}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
109786414,Top view of funny businessman in red glasses celebrating success. Elements of this image are furnished by NASA,nan,2,"[{""detection_id"": 10954239, ""image_id"": 109786414, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 677, \""top\"": 564, \""right\"": 756, \""bottom\"": 598}"", ""conf"": 0.74, ""bbox_norm"": {""top"": 0.5151515151515151, ""left"": -0.20454545454545456, ""right"": 0.3939393939393939, ""bottom"": 0.7727272727272727}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 23889338, ""image_id"": 109786414, ""class_id"": 74, ""obj_no"": 1, ""bbox"": ""{\""left\"": 946, \""top\"": 976, \""right\"": 1009, \""bottom\"": 1031}"", ""conf"": 0.6, ""bbox_norm"": {""top"": 3.636363636363636, ""left"": 1.8333333333333333, ""right"": 2.310606060606061, ""bottom"": 4.053030303030303}, ""meta_cluster_id"": 14, ""cluster_id"": 71}]"
11422235,Hopeless businessman. depressed young man in shirt and tie looking at the stack of paperwork and gesturing while sitting at his working plac,0.547498,1,"[{""detection_id"": 67495706, ""image_id"": 11422235, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 600, \""top\"": 434, \""right\"": 673, \""bottom\"": 464}"", ""conf"": 0.43, ""bbox_norm"": {""top"": 0.7155555555555555, ""left"": -0.2222222222222222, ""right"": 0.10222222222222224, ""bottom"": 0.8488888888888889}, ""meta_cluster_id"": 14, ""cluster_id"": 54}]"
10397763,Portrait of an emotional happy businessman,0.803123,1,"[{""detection_id"": 66751335, ""image_id"": 10397763, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 643, \""top\"": 537, \""right\"": 710, \""bottom\"": 740}"", ""conf"": 0.88, ""bbox_norm"": {""top"": 0.6808510638297872, ""left"": -0.24468085106382975, ""right"": 0.11170212765957446, ""bottom"": 1.7606382978723405}, ""meta_cluster_id"": 16, ""cluster_id"": 64}]"
85283483,portrait picture of happy businessman in spectacles,0.731427,1,"[{""detection_id"": 10086830, ""image_id"": 85283483, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 503, \""top\"": 474, \""right\"": 620, \""bottom\"": 787}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11091714,"Closeup portrait of tensed middle-aged business man looking intensively at camera, touching temples. isolated front view on white background",0.333672,1,"[{""detection_id"": 9126169, ""image_id"": 11091714, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 592, \""top\"": 490, \""right\"": 693, \""bottom\"": 864}"", ""conf"": 0.92, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11083794,Working with this pain isnt going to be easy. a young businessman suffering with a headache in an office.,0.601435,1,"[{""detection_id"": 66944443, ""image_id"": 11083794, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 562, \""top\"": 636, \""right\"": 692, \""bottom\"": 866}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 0.6081424936386769, ""left"": -0.22391857506361323, ""right"": 0.1068702290076336, ""bottom"": 1.193384223918575}, ""meta_cluster_id"": 1, ""cluster_id"": 55}]"
128500704,,0.426933,2,"[{""detection_id"": 7581484, ""image_id"": 128500704, ""class_id"": 63, ""obj_no"": 1, ""bbox"": ""{\""left\"": 497, \""top\"": 710, \""right\"": 1083, \""bottom\"": 867}"", ""conf"": 0.95, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 11563768, ""image_id"": 128500704, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 672, \""top\"": 535, \""right\"": 724, \""bottom\"": 712}"", ""conf"": 0.7, ""bbox_norm"": {""top"": 0.8053097345132744, ""left"": -0.2168141592920354, ""right"": 0.01327433628318584, ""bottom"": 1.5884955752212389}, ""meta_cluster_id"": null, ""cluster_id"": null}]"
12545674,Excited amazed businessman shocked with news and adjusting eyeglasses to read information. surprised handsome male manager knowing news abou,0.387096,1,"[{""detection_id"": 66648725, ""image_id"": 12545674, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 526, \""top\"": 498, \""right\"": 591, \""bottom\"": 834}"", ""conf"": 0.89, ""bbox_norm"": {""top"": 0.5789473684210527, ""left"": -0.24812030075187969, ""right"": -0.0037593984962406017, ""bottom"": 1.8421052631578947}, ""meta_cluster_id"": 1, ""cluster_id"": 92}]"
12995416,"The handsome man in black suit is indignant, brutal man with long hair, business man, very stylish, portrait, emotions on face, victory, con",0.649532,1,"[{""detection_id"": 9260514, ""image_id"": 12995416, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 345, \""top\"": 623, \""right\"": 566, \""bottom\"": 948}"", ""conf"": 0.4, ""bbox_norm"": {""top"": 0.5643153526970954, ""left"": -0.4854771784232365, ""right"": 0.4315352697095436, ""bottom"": 1.9128630705394192}, ""meta_cluster_id"": null, ""cluster_id"": null}]"
113720430,Happy businessman in Santa hat holding baubles,0.384895,3,"[{""detection_id"": 11082092, ""image_id"": 113720430, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 688, \""top\"": 821, \""right\"": 817, \""bottom\"": 1001}"", ""conf"": 0.91, ""bbox_norm"": {""top"": 0.5698924731182796, ""left"": -0.25806451612903225, ""right"": 0.01935483870967742, ""bottom"": 0.956989247311828}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 76427462, ""image_id"": 113720430, ""class_id"": 49, ""obj_no"": 1, ""bbox"": ""{\""left\"": 991, \""top\"": 394, \""right\"": 1115, \""bottom\"": 517}"", ""conf"": 0.34, ""bbox_norm"": {""top"": -0.34838709677419355, ""left"": 0.3935483870967742, ""right"": 0.6602150537634408, ""bottom"": -0.08387096774193549}, ""meta_cluster_id"": 1, ""cluster_id"": 92}, {""detection_id"": 76427463, ""image_id"": 113720430, ""class_id"": 49, ""obj_no"": 2, ""bbox"": ""{\""left\"": 403, \""top\"": 384, \""right\"": 532, \""bottom\"": 513}"", ""conf"": 0.3, ""bbox_norm"": {""top"": -0.3698924731182795, ""left"": -0.8709677419354839, ""right"": -0.5935483870967742, ""bottom"": -0.09247311827956987}, ""meta_cluster_id"": 1, ""cluster_id"": 92}]"
108712276,Feeling stressed and overworked. Frustrated mature man in shirt and tie covering ears with hands and keeping eyes closed while standing agai,0.381147,1,"[{""detection_id"": 10927609, ""image_id"": 108712276, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 686, \""top\"": 660, \""right\"": 864, \""bottom\"": 999}"", ""conf"": 0.96, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11894733,The sad young businessman sits at a table,0.671869,1,"[{""detection_id"": 9184906, ""image_id"": 11894733, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 400, \""top\"": 647, \""right\"": 579, \""bottom\"": 995}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
13368935,Environment friendly lighting. energy efficient lighting. lighting choices to save money. man bearded consultant formal suit hold light bulb,nan,1,"[{""detection_id"": 9293503, ""image_id"": 13368935, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 662, \""top\"": 432, \""right\"": 728, \""bottom\"": 581}"", ""conf"": 0.85, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
127242273,,0.476887,3,"[{""detection_id"": 11498828, ""image_id"": 127242273, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 346, \""top\"": 621, \""right\"": 456, \""bottom\"": 933}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 81697079, ""image_id"": 127242273, ""class_id"": 66, ""obj_no"": 1, ""bbox"": ""{\""left\"": 699, \""top\"": 945, \""right\"": 864, \""bottom\"": 1052}"", ""conf"": 0.84, ""bbox_norm"": null, ""meta_cluster_id"": 14, ""cluster_id"": 71}, {""detection_id"": 81697080, ""image_id"": 127242273, ""class_id"": 73, ""obj_no"": 1, ""bbox"": ""{\""left\"": 47, \""top\"": 924, \""right\"": 520, \""bottom\"": 1145}"", ""conf"": 0.4, ""bbox_norm"": null, ""meta_cluster_id"": 2, ""cluster_id"": 38}]"
12924984,Portrait of a charming latin businessman boxing on isolated background,0.444189,1,"[{""detection_id"": 9255670, ""image_id"": 12924984, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 544, \""top\"": 553, \""right\"": 741, \""bottom\"": 914}"", ""conf"": 0.85, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
126531193,Studio shot of stressed businessman having headache,nan,2,"[{""detection_id"": 4269168, ""image_id"": 126531193, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 489, \""top\"": 155, \""right\"": 530, \""bottom\"": 310}"", ""conf"": 0.41, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 11458845, ""image_id"": 126531193, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 579, \""top\"": 444, \""right\"": 647, \""bottom\"": 709}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
12844475,Man pinches nose with fingers looks with disgust something stinks bad smell isolated on gray background.,nan,1,"[{""detection_id"": 9246178, ""image_id"": 12844475, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 592, \""top\"": 542, \""right\"": 721, \""bottom\"": 924}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11930541,Businessman with mobile phone looks at his watch.,nan,2,"[{""detection_id"": 466932, ""image_id"": 11930541, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 348, \""top\"": 310, \""right\"": 371, \""bottom\"": 363}"", ""conf"": 0.79, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 9188506, ""image_id"": 11930541, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 394, \""top\"": 440, \""right\"": 452, \""bottom\"": 603}"", ""conf"": 0.86, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
9819484,Angered businesswoman over a white background,0.753905,1,"[{""detection_id"": 9053632, ""image_id"": 9819484, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 581, \""top\"": 414, \""right\"": 736, \""bottom\"": 769}"", ""conf"": 0.41, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
113879785,Businessman covering his ears,0.299013,1,"[{""detection_id"": 11087326, ""image_id"": 113879785, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 670, \""top\"": 639, \""right\"": 772, \""bottom\"": 1005}"", ""conf"": 0.87, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
48288351,Young handsome business man bike helmet and wireless earphones over isolated background celebrating mad and crazy for success with arms rais,0.26381,1,"[{""detection_id"": 74018105, ""image_id"": 48288351, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 401, \""top\"": 398, \""right\"": 486, \""bottom\"": 666}"", ""conf"": 0.77, ""bbox_norm"": {""top"": 0.5751295336787565, ""left"": -0.39896373056994816, ""right"": 0.04145077720207254, ""bottom"": 1.9637305699481864}, ""meta_cluster_id"": 1, ""cluster_id"": 36}]"
81343704,Stressed businessman getting a headache at home in the living room,0.254787,2,"[{""detection_id"": 9952574, ""image_id"": 81343704, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 803, \""top\"": 672, \""right\"": 923, \""bottom\"": 1000}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 0.48158640226628896, ""left"": -0.14447592067988668, ""right"": 0.1954674220963173, ""bottom"": 1.4107648725212465}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 77473934, ""image_id"": 81343704, ""class_id"": 56, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1310, \""top\"": 695, \""right\"": 1499, \""bottom\"": 997}"", ""conf"": 0.61, ""bbox_norm"": {""top"": 0.546742209631728, ""left"": 1.291784702549575, ""right"": 1.8271954674220965, ""bottom"": 1.4022662889518414}, ""meta_cluster_id"": 1, ""cluster_id"": 45}]"
26132885,Worried young asian businessman sitting with head in hands at of,0.582219,1,"[{""detection_id"": 78027825, ""image_id"": 26132885, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 381, \""top\"": 396, \""right\"": 437, \""bottom\"": 576}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 0.4683544303797468, ""left"": -0.2278481012658228, ""right"": 0.12658227848101267, ""bottom"": 1.6075949367088609}, ""meta_cluster_id"": 14, ""cluster_id"": 79}]"
14475101,Boredom.,0.507811,4,"[{""detection_id"": 9360285, ""image_id"": 14475101, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 581, \""top\"": 702, \""right\"": 764, \""bottom\"": 1112}"", ""conf"": 0.64, ""bbox_norm"": {""top"": 0.8536585365853658, ""left"": -0.11890243902439024, ""right"": 0.4390243902439024, ""bottom"": 2.1036585365853657}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 88175125, ""image_id"": 14475101, ""class_id"": 33, ""obj_no"": 1, ""bbox"": ""{\""left\"": 420, \""top\"": 53, \""right\"": 540, \""bottom\"": 169}"", ""conf"": 0.54, ""bbox_norm"": {""top"": -1.125, ""left"": -0.6097560975609756, ""right"": -0.24390243902439024, ""bottom"": -0.7713414634146342}, ""meta_cluster_id"": 2, ""cluster_id"": 84}, {""detection_id"": 88175126, ""image_id"": 14475101, ""class_id"": 33, ""obj_no"": 2, ""bbox"": ""{\""left\"": 35, \""top\"": 29, \""right\"": 159, \""bottom\"": 173}"", ""conf"": 0.37, ""bbox_norm"": {""top"": -1.1981707317073171, ""left"": -1.7835365853658536, ""right"": -1.4054878048780488, ""bottom"": -0.7591463414634146}, ""meta_cluster_id"": 2, ""cluster_id"": 84}, {""detection_id"": 88175127, ""image_id"": 14475101, ""class_id"": 33, ""obj_no"": 3, ""bbox"": ""{\""left\"": 774, \""top\"": 31, \""right\"": 893, \""bottom\"": 177}"", ""conf"": 0.31, ""bbox_norm"": {""top"": -1.1920731707317074, ""left"": 0.4695121951219512, ""right"": 0.8323170731707317, ""bottom"": -0.7469512195121951}, ""meta_cluster_id"": 2, ""cluster_id"": 84}]"
12262542,Young business man scratching his head with both hands and making a funny face on a white background,nan,1,"[{""detection_id"": 67226764, ""image_id"": 12262542, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 322, \""top\"": 663, \""right\"": 431, \""bottom\"": 1023}"", ""conf"": 0.93, ""bbox_norm"": {""top"": 0.29971181556195964, ""left"": -0.12103746397694524, ""right"": 0.1930835734870317, ""bottom"": 1.3371757925072043}, ""meta_cluster_id"": 15, ""cluster_id"": 90}]"
120992311,Young Boy Businessman Gives Thumbs Up at Office.,0.323877,6,"[{""detection_id"": 11197833, ""image_id"": 120992311, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 818, \""top\"": 954, \""right\"": 902, \""bottom\"": 1136}"", ""conf"": 0.88, ""bbox_norm"": {""top"": 0.7853107344632768, ""left"": -0.4124293785310734, ""right"": 0.062146892655367235, ""bottom"": 1.8135593220338984}, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 23749698, ""image_id"": 120992311, ""class_id"": 74, ""obj_no"": 1, ""bbox"": ""{\""left\"": 445, \""top\"": 211, \""right\"": 711, \""bottom\"": 480}"", ""conf"": 0.94, ""bbox_norm"": {""top"": -3.4124293785310735, ""left"": -2.519774011299435, ""right"": -1.0169491525423728, ""bottom"": -1.8926553672316384}, ""meta_cluster_id"": 2, ""cluster_id"": 7}, {""detection_id"": 23749699, ""image_id"": 120992311, ""class_id"": 74, ""obj_no"": 2, ""bbox"": ""{\""left\"": 1489, \""top\"": 1057, \""right\"": 1710, \""bottom\"": 1230}"", ""conf"": 0.6, ""bbox_norm"": {""top"": 1.3672316384180792, ""left"": 3.378531073446328, ""right"": 4.627118644067797, ""bottom"": 2.3446327683615817}, ""meta_cluster_id"": 2, ""cluster_id"": 42}, {""detection_id"": 23749700, ""image_id"": 120992311, ""class_id"": 64, ""obj_no"": 1, ""bbox"": ""{\""left\"": 620, \""top\"": 1122, \""right\"": 739, \""bottom\"": 1185}"", ""conf"": 0.92, ""bbox_norm"": {""top"": 1.734463276836158, ""left"": -1.5310734463276836, ""right"": -0.8587570621468926, ""bottom"": 2.0903954802259888}, ""meta_cluster_id"": 2, ""cluster_id"": 42}, {""detection_id"": 23749702, ""image_id"": 120992311, ""class_id"": 66, ""obj_no"": 1, ""bbox"": ""{\""left\"": 1007, \""top\"": 1111, \""right\"": 1435, \""bottom\"": 1202}"", ""conf"": 0.4, ""bbox_norm"": {""top"": 1.6723163841807909, ""left"": 0.655367231638418, ""right"": 3.073446327683616, ""bottom"": 2.1864406779661016}, ""meta_cluster_id"": 7, ""cluster_id"": 49}, {""detection_id"": 68819006, ""image_id"": 120992311, ""class_id"": 74, ""obj_no"": 3, ""bbox"": ""{\""left\"": 1489, \""top\"": 1061, \""right\"": 1657, \""bottom\"": 1220}"", ""conf"": 0.52, ""bbox_norm"": {""top"": 1.3898305084745763, ""left"": 3.378531073446328, ""right"": 4.327683615819209, ""bottom"": 2.288135593220339}, ""meta_cluster_id"": 2, ""cluster_id"": 42}]"
58788180,Shot of a young businesswoman experiencing a headache against a studio background,0.403823,1,"[{""detection_id"": 27220963, ""image_id"": 58788180, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 495, \""top\"": 1229, \""right\"": 880, \""bottom\"": 1917}"", ""conf"": 0.41, ""bbox_norm"": {""top"": 0.4428341384863124, ""left"": -0.748792270531401, ""right"": -0.1288244766505636, ""bottom"": 1.5507246376811594}, ""meta_cluster_id"": 14, ""cluster_id"": 65}]"
113159991,Business man gesturing victory in black background,0.667724,1,"[{""detection_id"": 11064570, ""image_id"": 113159991, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 690, \""top\"": 599, \""right\"": 835, \""bottom\"": 921}"", ""conf"": 0.94, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
106848083,Businessman looking over glasses.bald man in a purple shirt looking through glasses.,0.540852,1,"[{""detection_id"": 10868067, ""image_id"": 106848083, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 593, \""top\"": 642, \""right\"": 705, \""bottom\"": 1120}"", ""conf"": 0.5, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
10040142,Serious businessman is sitting in his office and thinking hard about the current events in the company looking for solution. concept of thin,0.527106,2,"[{""detection_id"": 378610, ""image_id"": 10040142, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 278, \""top\"": 816, \""right\"": 426, \""bottom\"": 864}"", ""conf"": 0.9, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 9074543, ""image_id"": 10040142, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 554, \""top\"": 483, \""right\"": 641, \""bottom\"": 699}"", ""conf"": 0.87, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
12217943,"Young businessman sitting on floor, on gray wall background",0.835932,3,"[{""detection_id"": 9197819, ""image_id"": 12217943, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 390, \""top\"": 623, \""right\"": 445, \""bottom\"": 814}"", ""conf"": 0.75, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}, {""detection_id"": 94057202, ""image_id"": 12217943, ""class_id"": 67, ""obj_no"": 1, ""bbox"": ""{\""left\"": 477, \""top\"": 488, \""right\"": 513, \""bottom\"": 570}"", ""conf"": 0.41, ""bbox_norm"": null, ""meta_cluster_id"": 1, ""cluster_id"": 25}, {""detection_id"": 94057203, ""image_id"": 12217943, ""class_id"": 67, ""obj_no"": 2, ""bbox"": ""{\""left\"": 329, \""top\"": 531, \""right\"": 363, \""bottom\"": 583}"", ""conf"": 0.3, ""bbox_norm"": null, ""meta_cluster_id"": 0, ""cluster_id"": 0}]"
28533956,Young businessman ton black background,0.671874,1,"[{""detection_id"": 9653987, ""image_id"": 28533956, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 468, \""top\"": 440, \""right\"": 547, \""bottom\"": 695}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
11935306,Businessman with gears over head,0.473391,1,"[{""detection_id"": 9189467, ""image_id"": 11935306, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 366, \""top\"": 795, \""right\"": 473, \""bottom\"": 1166}"", ""conf"": 0.91, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
105346709,confident mature entrepreneur in businesslike suit on grey background,0.648254,1,"[{""detection_id"": 10821699, ""image_id"": 105346709, ""class_id"": 27, ""obj_no"": 1, ""bbox"": ""{\""left\"": 694, \""top\"": 558, \""right\"": 801, \""bottom\"": 992}"", ""conf"": 0.93, ""bbox_norm"": null, ""meta_cluster_id"": null, ""cluster_id"": null}]"
